id_code,experiment,plate,well,sirna,pred
U2OS-02_1_O18,U2OS-02,1,O18,791,791.0
U2OS-02_1_O19,U2OS-02,1,O19,647,647.0
U2OS-02_1_O20,U2OS-02,1,O20,313,313.0
U2OS-02_1_O21,U2OS-02,1,O21,987,987.0
U2OS-02_1_O22,U2OS-02,1,O22,962,962.0
U2OS-02_1_O23,U2OS-02,1,O23,360,360.0
U2OS-02_2_B03,U2OS-02,2,B03,232,232.0
U2OS-02_2_B04,U2OS-02,2,B04,751,751.0
U2OS-02_2_B05,U2OS-02,2,B05,966,966.0
U2OS-02_2_B06,U2OS-02,2,B06,714,714.0
U2OS-02_2_B07,U2OS-02,2,B07,11,11.0
U2OS-02_2_B08,U2OS-02,2,B08,615,615.0
U2OS-02_2_B09,U2OS-02,2,B09,662,662.0
U2OS-02_2_B10,U2OS-02,2,B10,867,867.0
U2OS-02_2_B11,U2OS-02,2,B11,44,44.0
U2OS-02_2_B12,U2OS-02,2,B12,661,661.0
U2OS-02_2_B13,U2OS-02,2,B13,830,830.0
U2OS-02_2_B14,U2OS-02,2,B14,364,364.0
U2OS-02_2_B15,U2OS-02,2,B15,694,694.0
U2OS-02_2_B16,U2OS-02,2,B16,1032,1032.0
U2OS-02_2_B17,U2OS-02,2,B17,357,357.0
U2OS-02_2_B18,U2OS-02,2,B18,64,64.0
U2OS-02_2_B19,U2OS-02,2,B19,499,499.0
U2OS-02_2_B20,U2OS-02,2,B20,747,747.0
U2OS-02_2_B21,U2OS-02,2,B21,701,701.0
U2OS-02_2_B22,U2OS-02,2,B22,502,502.0
U2OS-02_2_B23,U2OS-02,2,B23,654,654.0
U2OS-02_2_C02,U2OS-02,2,C02,732,732.0
U2OS-02_2_C04,U2OS-02,2,C04,730,730.0
U2OS-02_2_C05,U2OS-02,2,C05,182,182.0
U2OS-02_2_C06,U2OS-02,2,C06,457,457.0
U2OS-02_2_C08,U2OS-02,2,C08,511,511.0
U2OS-02_2_C09,U2OS-02,2,C09,685,685.0
U2OS-02_2_C10,U2OS-02,2,C10,111,111.0
U2OS-02_2_C12,U2OS-02,2,C12,1070,1070.0
U2OS-02_2_C13,U2OS-02,2,C13,779,779.0
U2OS-02_2_C14,U2OS-02,2,C14,553,553.0
U2OS-02_2_C16,U2OS-02,2,C16,153,153.0
U2OS-02_2_C17,U2OS-02,2,C17,22,22.0
U2OS-02_2_C18,U2OS-02,2,C18,683,683.0
U2OS-02_2_C20,U2OS-02,2,C20,804,804.0
U2OS-02_2_C21,U2OS-02,2,C21,988,988.0
U2OS-02_2_C23,U2OS-02,2,C23,95,95.0
U2OS-02_2_D02,U2OS-02,2,D02,28,28.0
U2OS-02_2_D03,U2OS-02,2,D03,225,225.0
U2OS-02_2_D04,U2OS-02,2,D04,1035,1035.0
U2OS-02_2_D05,U2OS-02,2,D05,871,871.0
U2OS-02_2_D06,U2OS-02,2,D06,393,393.0
U2OS-02_2_D07,U2OS-02,2,D07,597,597.0
U2OS-02_2_D08,U2OS-02,2,D08,20,20.0
U2OS-02_2_D09,U2OS-02,2,D09,1098,1098.0
U2OS-02_2_D10,U2OS-02,2,D10,721,721.0
U2OS-02_2_D11,U2OS-02,2,D11,93,93.0
U2OS-02_2_D12,U2OS-02,2,D12,41,41.0
U2OS-02_2_D13,U2OS-02,2,D13,902,902.0
U2OS-02_2_D14,U2OS-02,2,D14,228,228.0
U2OS-02_2_D15,U2OS-02,2,D15,390,390.0
U2OS-02_2_D16,U2OS-02,2,D16,859,859.0
U2OS-02_2_D17,U2OS-02,2,D17,60,60.0
U2OS-02_2_D18,U2OS-02,2,D18,1017,1017.0
U2OS-02_2_D19,U2OS-02,2,D19,194,194.0
U2OS-02_2_D20,U2OS-02,2,D20,729,729.0
U2OS-02_2_D21,U2OS-02,2,D21,865,865.0
U2OS-02_2_D22,U2OS-02,2,D22,722,722.0
U2OS-02_2_D23,U2OS-02,2,D23,783,783.0
U2OS-02_2_E02,U2OS-02,2,E02,1043,1043.0
U2OS-02_2_E03,U2OS-02,2,E03,920,920.0
U2OS-02_2_E04,U2OS-02,2,E04,733,733.0
U2OS-02_2_E05,U2OS-02,2,E05,934,934.0
U2OS-02_2_E06,U2OS-02,2,E06,731,731.0
U2OS-02_2_E07,U2OS-02,2,E07,219,219.0
U2OS-02_2_E08,U2OS-02,2,E08,257,257.0
U2OS-02_2_E09,U2OS-02,2,E09,739,739.0
U2OS-02_2_E10,U2OS-02,2,E10,479,479.0
U2OS-02_2_E11,U2OS-02,2,E11,580,580.0
U2OS-02_2_E12,U2OS-02,2,E12,424,424.0
U2OS-02_2_E13,U2OS-02,2,E13,146,146.0
U2OS-02_2_E14,U2OS-02,2,E14,761,761.0
U2OS-02_2_E15,U2OS-02,2,E15,529,529.0
U2OS-02_2_E16,U2OS-02,2,E16,384,384.0
U2OS-02_2_E17,U2OS-02,2,E17,1044,1044.0
U2OS-02_2_E18,U2OS-02,2,E18,454,454.0
U2OS-02_2_E19,U2OS-02,2,E19,903,903.0
U2OS-02_2_E20,U2OS-02,2,E20,19,19.0
U2OS-02_2_E21,U2OS-02,2,E21,584,584.0
U2OS-02_2_E22,U2OS-02,2,E22,63,63.0
U2OS-02_2_E23,U2OS-02,2,E23,429,429.0
U2OS-02_2_F02,U2OS-02,2,F02,550,550.0
U2OS-02_2_F04,U2OS-02,2,F04,414,414.0
U2OS-02_2_F05,U2OS-02,2,F05,175,175.0
U2OS-02_2_F06,U2OS-02,2,F06,383,383.0
U2OS-02_2_F08,U2OS-02,2,F08,61,61.0
U2OS-02_2_F09,U2OS-02,2,F09,100,100.0
U2OS-02_2_F10,U2OS-02,2,F10,879,879.0
U2OS-02_2_F12,U2OS-02,2,F12,27,27.0
U2OS-02_2_F13,U2OS-02,2,F13,601,601.0
U2OS-02_2_F14,U2OS-02,2,F14,207,207.0
U2OS-02_2_F16,U2OS-02,2,F16,857,857.0
U2OS-02_2_F17,U2OS-02,2,F17,996,996.0
U2OS-02_2_F18,U2OS-02,2,F18,52,52.0
U2OS-02_2_F20,U2OS-02,2,F20,967,967.0
U2OS-02_2_F21,U2OS-02,2,F21,1033,1033.0
U2OS-02_2_F23,U2OS-02,2,F23,1088,1088.0
U2OS-02_2_G02,U2OS-02,2,G02,160,160.0
U2OS-02_2_G03,U2OS-02,2,G03,1083,1083.0
U2OS-02_2_G04,U2OS-02,2,G04,697,697.0
U2OS-02_2_G05,U2OS-02,2,G05,165,165.0
U2OS-02_2_G06,U2OS-02,2,G06,651,651.0
U2OS-02_2_G07,U2OS-02,2,G07,269,269.0
U2OS-02_2_G08,U2OS-02,2,G08,1080,1080.0
U2OS-02_2_G09,U2OS-02,2,G09,327,327.0
U2OS-02_2_G10,U2OS-02,2,G10,138,138.0
U2OS-02_2_G11,U2OS-02,2,G11,233,233.0
U2OS-02_2_G12,U2OS-02,2,G12,754,754.0
U2OS-02_2_G13,U2OS-02,2,G13,117,117.0
U2OS-02_2_G14,U2OS-02,2,G14,342,342.0
U2OS-02_2_G15,U2OS-02,2,G15,801,801.0
U2OS-02_2_G16,U2OS-02,2,G16,483,483.0
U2OS-02_2_G17,U2OS-02,2,G17,42,42.0
U2OS-02_2_G18,U2OS-02,2,G18,130,130.0
U2OS-02_2_G19,U2OS-02,2,G19,164,164.0
U2OS-02_2_G20,U2OS-02,2,G20,108,108.0
U2OS-02_2_G21,U2OS-02,2,G21,81,81.0
U2OS-02_2_G22,U2OS-02,2,G22,709,709.0
U2OS-02_2_G23,U2OS-02,2,G23,236,236.0
U2OS-02_2_H02,U2OS-02,2,H02,968,968.0
U2OS-02_2_H04,U2OS-02,2,H04,717,717.0
U2OS-02_2_H05,U2OS-02,2,H05,473,473.0
U2OS-02_2_H06,U2OS-02,2,H06,600,600.0
U2OS-02_2_H08,U2OS-02,2,H08,317,317.0
U2OS-02_2_H09,U2OS-02,2,H09,623,623.0
U2OS-02_2_H10,U2OS-02,2,H10,495,495.0
U2OS-02_2_H12,U2OS-02,2,H12,941,941.0
U2OS-02_2_H13,U2OS-02,2,H13,303,303.0
U2OS-02_2_H14,U2OS-02,2,H14,78,78.0
U2OS-02_2_H16,U2OS-02,2,H16,844,844.0
U2OS-02_2_H17,U2OS-02,2,H17,542,542.0
U2OS-02_2_H18,U2OS-02,2,H18,544,544.0
U2OS-02_2_H20,U2OS-02,2,H20,434,434.0
U2OS-02_2_H21,U2OS-02,2,H21,178,178.0
U2OS-02_2_H23,U2OS-02,2,H23,353,353.0
U2OS-02_2_I02,U2OS-02,2,I02,166,166.0
U2OS-02_2_I03,U2OS-02,2,I03,263,263.0
U2OS-02_2_I04,U2OS-02,2,I04,826,826.0
U2OS-02_2_I05,U2OS-02,2,I05,752,752.0
U2OS-02_2_I06,U2OS-02,2,I06,667,667.0
U2OS-02_2_I07,U2OS-02,2,I07,57,57.0
U2OS-02_2_I08,U2OS-02,2,I08,539,539.0
U2OS-02_2_I09,U2OS-02,2,I09,951,951.0
U2OS-02_2_I10,U2OS-02,2,I10,562,562.0
U2OS-02_2_I11,U2OS-02,2,I11,412,412.0
U2OS-02_2_I12,U2OS-02,2,I12,87,87.0
U2OS-02_2_I13,U2OS-02,2,I13,682,682.0
U2OS-02_2_I14,U2OS-02,2,I14,735,735.0
U2OS-02_2_I15,U2OS-02,2,I15,101,101.0
U2OS-02_2_I16,U2OS-02,2,I16,736,736.0
U2OS-02_2_I17,U2OS-02,2,I17,909,909.0
U2OS-02_2_I18,U2OS-02,2,I18,507,507.0
U2OS-02_2_I19,U2OS-02,2,I19,334,334.0
U2OS-02_2_I20,U2OS-02,2,I20,913,913.0
U2OS-02_2_I21,U2OS-02,2,I21,132,132.0
U2OS-02_2_I22,U2OS-02,2,I22,1052,1052.0
U2OS-02_2_I23,U2OS-02,2,I23,915,915.0
U2OS-02_2_J02,U2OS-02,2,J02,1092,1092.0
U2OS-02_2_J04,U2OS-02,2,J04,905,905.0
U2OS-02_2_J05,U2OS-02,2,J05,1090,1090.0
U2OS-02_2_J06,U2OS-02,2,J06,563,563.0
U2OS-02_2_J08,U2OS-02,2,J08,932,932.0
U2OS-02_2_J09,U2OS-02,2,J09,893,893.0
U2OS-02_2_J10,U2OS-02,2,J10,874,874.0
U2OS-02_2_J12,U2OS-02,2,J12,404,404.0
U2OS-02_2_J13,U2OS-02,2,J13,285,285.0
U2OS-02_2_J14,U2OS-02,2,J14,1049,1049.0
U2OS-02_2_J16,U2OS-02,2,J16,305,305.0
U2OS-02_2_J17,U2OS-02,2,J17,659,659.0
U2OS-02_2_J18,U2OS-02,2,J18,1019,1019.0
U2OS-02_2_J20,U2OS-02,2,J20,333,333.0
U2OS-02_2_J21,U2OS-02,2,J21,216,216.0
U2OS-02_2_J23,U2OS-02,2,J23,517,517.0
U2OS-02_2_K02,U2OS-02,2,K02,849,849.0
U2OS-02_2_K03,U2OS-02,2,K03,72,72.0
U2OS-02_2_K04,U2OS-02,2,K04,521,521.0
U2OS-02_2_K05,U2OS-02,2,K05,284,284.0
U2OS-02_2_K06,U2OS-02,2,K06,25,25.0
U2OS-02_2_K07,U2OS-02,2,K07,640,640.0
U2OS-02_2_K08,U2OS-02,2,K08,917,917.0
U2OS-02_2_K09,U2OS-02,2,K09,851,851.0
U2OS-02_2_K10,U2OS-02,2,K10,952,952.0
U2OS-02_2_K11,U2OS-02,2,K11,409,409.0
U2OS-02_2_K12,U2OS-02,2,K12,558,558.0
U2OS-02_2_K13,U2OS-02,2,K13,330,330.0
U2OS-02_2_K14,U2OS-02,2,K14,837,837.0
U2OS-02_2_K15,U2OS-02,2,K15,315,315.0
U2OS-02_2_K16,U2OS-02,2,K16,991,991.0
U2OS-02_2_K17,U2OS-02,2,K17,1064,1064.0
U2OS-02_2_K18,U2OS-02,2,K18,1047,1047.0
U2OS-02_2_K19,U2OS-02,2,K19,131,131.0
U2OS-02_2_K20,U2OS-02,2,K20,790,790.0
U2OS-02_2_K21,U2OS-02,2,K21,1040,1040.0
U2OS-02_2_K22,U2OS-02,2,K22,876,876.0
U2OS-02_2_K23,U2OS-02,2,K23,887,887.0
U2OS-02_2_L02,U2OS-02,2,L02,189,189.0
U2OS-02_2_L03,U2OS-02,2,L03,169,169.0
U2OS-02_2_L04,U2OS-02,2,L04,351,351.0
U2OS-02_2_L05,U2OS-02,2,L05,425,425.0
U2OS-02_2_L06,U2OS-02,2,L06,569,569.0
U2OS-02_2_L07,U2OS-02,2,L07,92,92.0
U2OS-02_2_L08,U2OS-02,2,L08,956,956.0
U2OS-02_2_L09,U2OS-02,2,L09,83,83.0
U2OS-02_2_L10,U2OS-02,2,L10,639,639.0
U2OS-02_2_L11,U2OS-02,2,L11,898,898.0
U2OS-02_2_L12,U2OS-02,2,L12,75,75.0
U2OS-02_2_L13,U2OS-02,2,L13,329,329.0
U2OS-02_2_L14,U2OS-02,2,L14,918,918.0
U2OS-02_2_L15,U2OS-02,2,L15,1016,1016.0
U2OS-02_2_L16,U2OS-02,2,L16,1003,1003.0
U2OS-02_2_L17,U2OS-02,2,L17,462,462.0
U2OS-02_2_L18,U2OS-02,2,L18,467,467.0
U2OS-02_2_L19,U2OS-02,2,L19,723,723.0
U2OS-02_2_L20,U2OS-02,2,L20,927,927.0
U2OS-02_2_L21,U2OS-02,2,L21,7,7.0
U2OS-02_2_L22,U2OS-02,2,L22,376,376.0
U2OS-02_2_L23,U2OS-02,2,L23,381,381.0
U2OS-02_2_M02,U2OS-02,2,M02,706,706.0
U2OS-02_2_M04,U2OS-02,2,M04,2,2.0
U2OS-02_2_M05,U2OS-02,2,M05,788,788.0
U2OS-02_2_M06,U2OS-02,2,M06,492,492.0
U2OS-02_2_M08,U2OS-02,2,M08,579,579.0
U2OS-02_2_M09,U2OS-02,2,M09,475,475.0
U2OS-02_2_M10,U2OS-02,2,M10,571,571.0
U2OS-02_2_M12,U2OS-02,2,M12,1078,1078.0
U2OS-02_2_M13,U2OS-02,2,M13,781,781.0
U2OS-02_2_M14,U2OS-02,2,M14,47,47.0
U2OS-02_2_M16,U2OS-02,2,M16,776,776.0
U2OS-02_2_M17,U2OS-02,2,M17,753,753.0
U2OS-02_2_M18,U2OS-02,2,M18,957,957.0
U2OS-02_2_M20,U2OS-02,2,M20,1046,1046.0
U2OS-02_2_M21,U2OS-02,2,M21,1030,1030.0
U2OS-02_2_M23,U2OS-02,2,M23,766,766.0
U2OS-02_2_N02,U2OS-02,2,N02,1024,1024.0
U2OS-02_2_N03,U2OS-02,2,N03,852,852.0
U2OS-02_2_N04,U2OS-02,2,N04,196,196.0
U2OS-02_2_N05,U2OS-02,2,N05,336,336.0
U2OS-02_2_N06,U2OS-02,2,N06,827,827.0
U2OS-02_2_N07,U2OS-02,2,N07,408,408.0
U2OS-02_2_N08,U2OS-02,2,N08,218,218.0
U2OS-02_2_N09,U2OS-02,2,N09,206,206.0
U2OS-02_2_N10,U2OS-02,2,N10,946,946.0
U2OS-02_2_N11,U2OS-02,2,N11,245,245.0
U2OS-02_2_N12,U2OS-02,2,N12,1002,1002.0
U2OS-02_2_N13,U2OS-02,2,N13,262,262.0
U2OS-02_2_N14,U2OS-02,2,N14,447,447.0
U2OS-02_2_N15,U2OS-02,2,N15,642,642.0
U2OS-02_2_N16,U2OS-02,2,N16,466,466.0
U2OS-02_2_N17,U2OS-02,2,N17,407,407.0
U2OS-02_2_N18,U2OS-02,2,N18,1077,1077.0
U2OS-02_2_N19,U2OS-02,2,N19,428,428.0
U2OS-02_2_N20,U2OS-02,2,N20,421,421.0
U2OS-02_2_N21,U2OS-02,2,N21,726,726.0
U2OS-02_2_N22,U2OS-02,2,N22,813,813.0
U2OS-02_2_N23,U2OS-02,2,N23,896,896.0
U2OS-02_2_O02,U2OS-02,2,O02,349,349.0
U2OS-02_2_O03,U2OS-02,2,O03,452,452.0
U2OS-02_2_O04,U2OS-02,2,O04,535,535.0
U2OS-02_2_O05,U2OS-02,2,O05,856,856.0
U2OS-02_2_O06,U2OS-02,2,O06,1063,1063.0
U2OS-02_2_O07,U2OS-02,2,O07,724,724.0
U2OS-02_2_O08,U2OS-02,2,O08,787,787.0
U2OS-02_2_O09,U2OS-02,2,O09,149,149.0
U2OS-02_2_O10,U2OS-02,2,O10,789,789.0
U2OS-02_2_O11,U2OS-02,2,O11,461,461.0
U2OS-02_2_O12,U2OS-02,2,O12,669,669.0
U2OS-02_2_O13,U2OS-02,2,O13,43,43.0
U2OS-02_2_O14,U2OS-02,2,O14,923,923.0
U2OS-02_2_O15,U2OS-02,2,O15,299,299.0
U2OS-02_2_O16,U2OS-02,2,O16,118,118.0
U2OS-02_2_O17,U2OS-02,2,O17,423,423.0
U2OS-02_2_O18,U2OS-02,2,O18,650,650.0
U2OS-02_2_O19,U2OS-02,2,O19,975,975.0
U2OS-02_2_O20,U2OS-02,2,O20,66,66.0
U2OS-02_2_O21,U2OS-02,2,O21,536,536.0
U2OS-02_2_O22,U2OS-02,2,O22,965,965.0
U2OS-02_2_O23,U2OS-02,2,O23,1058,1058.0
U2OS-02_3_B03,U2OS-02,3,B03,438,438.0
U2OS-02_3_B04,U2OS-02,3,B04,363,363.0
U2OS-02_3_B05,U2OS-02,3,B05,387,387.0
U2OS-02_3_B06,U2OS-02,3,B06,1007,1007.0
U2OS-02_3_B07,U2OS-02,3,B07,307,307.0
U2OS-02_3_B08,U2OS-02,3,B08,769,769.0
U2OS-02_3_B09,U2OS-02,3,B09,646,646.0
U2OS-02_3_B10,U2OS-02,3,B10,545,545.0
U2OS-02_3_B11,U2OS-02,3,B11,1051,1051.0
U2OS-02_3_B12,U2OS-02,3,B12,1034,1034.0
U2OS-02_3_B13,U2OS-02,3,B13,616,616.0
U2OS-02_3_B14,U2OS-02,3,B14,970,970.0
U2OS-02_3_B15,U2OS-02,3,B15,435,435.0
U2OS-02_3_B16,U2OS-02,3,B16,595,595.0
U2OS-02_3_B17,U2OS-02,3,B17,933,933.0
U2OS-02_3_B18,U2OS-02,3,B18,546,546.0
U2OS-02_3_B19,U2OS-02,3,B19,53,53.0
U2OS-02_3_B20,U2OS-02,3,B20,183,183.0
U2OS-02_3_B21,U2OS-02,3,B21,96,96.0
U2OS-02_3_B22,U2OS-02,3,B22,858,858.0
U2OS-02_3_B23,U2OS-02,3,B23,1071,1071.0
U2OS-02_3_C02,U2OS-02,3,C02,643,643.0
U2OS-02_3_C04,U2OS-02,3,C04,490,490.0
U2OS-02_3_C05,U2OS-02,3,C05,955,955.0
U2OS-02_3_C06,U2OS-02,3,C06,947,947.0
U2OS-02_3_C08,U2OS-02,3,C08,244,244.0
U2OS-02_3_C09,U2OS-02,3,C09,380,380.0
U2OS-02_3_C10,U2OS-02,3,C10,314,314.0
U2OS-02_3_C12,U2OS-02,3,C12,1086,1086.0
U2OS-02_3_C13,U2OS-02,3,C13,1014,1014.0
U2OS-02_3_C14,U2OS-02,3,C14,123,123.0
U2OS-02_3_C16,U2OS-02,3,C16,487,487.0
U2OS-02_3_C17,U2OS-02,3,C17,679,679.0
U2OS-02_3_C18,U2OS-02,3,C18,215,215.0
U2OS-02_3_C20,U2OS-02,3,C20,908,908.0
U2OS-02_3_C21,U2OS-02,3,C21,649,649.0
U2OS-02_3_C23,U2OS-02,3,C23,860,860.0
U2OS-02_3_D02,U2OS-02,3,D02,809,809.0
U2OS-02_3_D03,U2OS-02,3,D03,922,922.0
U2OS-02_3_D04,U2OS-02,3,D04,864,864.0
U2OS-02_3_D05,U2OS-02,3,D05,51,51.0
U2OS-02_3_D06,U2OS-02,3,D06,289,289.0
U2OS-02_3_D07,U2OS-02,3,D07,191,191.0
U2OS-02_3_D08,U2OS-02,3,D08,674,674.0
U2OS-02_3_D09,U2OS-02,3,D09,895,895.0
U2OS-02_3_D10,U2OS-02,3,D10,114,114.0
U2OS-02_3_D11,U2OS-02,3,D11,819,819.0
U2OS-02_3_D12,U2OS-02,3,D12,185,185.0
U2OS-02_3_D13,U2OS-02,3,D13,4,4.0
U2OS-02_3_D14,U2OS-02,3,D14,259,259.0
U2OS-02_3_D15,U2OS-02,3,D15,749,749.0
U2OS-02_3_D16,U2OS-02,3,D16,861,861.0
U2OS-02_3_D17,U2OS-02,3,D17,515,515.0
U2OS-02_3_D18,U2OS-02,3,D18,1091,1091.0
U2OS-02_3_D19,U2OS-02,3,D19,120,120.0
U2OS-02_3_D20,U2OS-02,3,D20,520,520.0
U2OS-02_3_D21,U2OS-02,3,D21,943,943.0
U2OS-02_3_D22,U2OS-02,3,D22,422,422.0
U2OS-02_3_D23,U2OS-02,3,D23,369,369.0
U2OS-02_3_E02,U2OS-02,3,E02,633,633.0
U2OS-02_3_E03,U2OS-02,3,E03,255,255.0
U2OS-02_3_E04,U2OS-02,3,E04,279,279.0
U2OS-02_3_E05,U2OS-02,3,E05,501,501.0
U2OS-02_3_E06,U2OS-02,3,E06,84,84.0
U2OS-02_3_E07,U2OS-02,3,E07,963,963.0
U2OS-02_3_E08,U2OS-02,3,E08,677,677.0
U2OS-02_3_E09,U2OS-02,3,E09,632,632.0
U2OS-02_3_E10,U2OS-02,3,E10,774,774.0
U2OS-02_3_E11,U2OS-02,3,E11,267,267.0
U2OS-02_3_E12,U2OS-02,3,E12,990,990.0
U2OS-02_3_E13,U2OS-02,3,E13,337,337.0
U2OS-02_3_E14,U2OS-02,3,E14,173,173.0
U2OS-02_3_E15,U2OS-02,3,E15,410,410.0
U2OS-02_3_E16,U2OS-02,3,E16,465,465.0
U2OS-02_3_E17,U2OS-02,3,E17,525,525.0
U2OS-02_3_E18,U2OS-02,3,E18,197,197.0
U2OS-02_3_E19,U2OS-02,3,E19,167,167.0
U2OS-02_3_E20,U2OS-02,3,E20,1018,1018.0
U2OS-02_3_E21,U2OS-02,3,E21,999,999.0
U2OS-02_3_E22,U2OS-02,3,E22,1053,1053.0
U2OS-02_3_E23,U2OS-02,3,E23,39,39.0
U2OS-02_3_F02,U2OS-02,3,F02,180,180.0
U2OS-02_3_F04,U2OS-02,3,F04,1079,1079.0
U2OS-02_3_F05,U2OS-02,3,F05,121,121.0
U2OS-02_3_F06,U2OS-02,3,F06,1068,1068.0
U2OS-02_3_F08,U2OS-02,3,F08,1029,1029.0
U2OS-02_3_F09,U2OS-02,3,F09,271,271.0
U2OS-02_3_F10,U2OS-02,3,F10,86,86.0
U2OS-02_3_F12,U2OS-02,3,F12,1105,1105.0
U2OS-02_3_F13,U2OS-02,3,F13,625,625.0
U2OS-02_3_F14,U2OS-02,3,F14,690,690.0
U2OS-02_3_F16,U2OS-02,3,F16,644,644.0
U2OS-02_3_F17,U2OS-02,3,F17,32,32.0
U2OS-02_3_F18,U2OS-02,3,F18,652,652.0
U2OS-02_3_F20,U2OS-02,3,F20,214,214.0
U2OS-02_3_F21,U2OS-02,3,F21,940,940.0
U2OS-02_3_F23,U2OS-02,3,F23,246,246.0
U2OS-02_3_G02,U2OS-02,3,G02,548,548.0
U2OS-02_3_G03,U2OS-02,3,G03,713,713.0
U2OS-02_3_G04,U2OS-02,3,G04,127,127.0
U2OS-02_3_G05,U2OS-02,3,G05,76,76.0
U2OS-02_3_G06,U2OS-02,3,G06,250,250.0
U2OS-02_3_G07,U2OS-02,3,G07,29,29.0
U2OS-02_3_G08,U2OS-02,3,G08,1000,1000.0
U2OS-02_3_G09,U2OS-02,3,G09,648,648.0
U2OS-02_3_G10,U2OS-02,3,G10,664,664.0
U2OS-02_3_G11,U2OS-02,3,G11,38,38.0
U2OS-02_3_G12,U2OS-02,3,G12,637,637.0
U2OS-02_3_G13,U2OS-02,3,G13,848,848.0
U2OS-02_3_G14,U2OS-02,3,G14,777,777.0
U2OS-02_3_G15,U2OS-02,3,G15,718,718.0
U2OS-02_3_G16,U2OS-02,3,G16,1074,1074.0
U2OS-02_3_G17,U2OS-02,3,G17,347,347.0
U2OS-02_3_G18,U2OS-02,3,G18,583,583.0
U2OS-02_3_G19,U2OS-02,3,G19,666,666.0
U2OS-02_3_G20,U2OS-02,3,G20,99,99.0
U2OS-02_3_G21,U2OS-02,3,G21,916,916.0
U2OS-02_3_G22,U2OS-02,3,G22,919,919.0
U2OS-02_3_G23,U2OS-02,3,G23,886,886.0
U2OS-02_3_H02,U2OS-02,3,H02,142,142.0
U2OS-02_3_H04,U2OS-02,3,H04,820,820.0
U2OS-02_3_H05,U2OS-02,3,H05,485,485.0
U2OS-02_3_H06,U2OS-02,3,H06,800,800.0
U2OS-02_3_H08,U2OS-02,3,H08,446,446.0
U2OS-02_3_H09,U2OS-02,3,H09,186,186.0
U2OS-02_3_H10,U2OS-02,3,H10,768,768.0
U2OS-02_3_H12,U2OS-02,3,H12,248,248.0
U2OS-02_3_H13,U2OS-02,3,H13,463,463.0
U2OS-02_3_H14,U2OS-02,3,H14,98,98.0
U2OS-02_3_H16,U2OS-02,3,H16,512,512.0
U2OS-02_3_H17,U2OS-02,3,H17,614,614.0
U2OS-02_3_H18,U2OS-02,3,H18,665,665.0
U2OS-02_3_H20,U2OS-02,3,H20,942,942.0
U2OS-02_3_H21,U2OS-02,3,H21,1012,1012.0
U2OS-02_3_H23,U2OS-02,3,H23,755,755.0
U2OS-02_3_I02,U2OS-02,3,I02,815,815.0
U2OS-02_3_I03,U2OS-02,3,I03,807,807.0
U2OS-02_3_I04,U2OS-02,3,I04,322,322.0
U2OS-02_3_I05,U2OS-02,3,I05,148,148.0
U2OS-02_3_I06,U2OS-02,3,I06,1057,1057.0
U2OS-02_3_I07,U2OS-02,3,I07,842,842.0
U2OS-02_3_I08,U2OS-02,3,I08,115,115.0
U2OS-02_3_I09,U2OS-02,3,I09,658,658.0
U2OS-02_3_I10,U2OS-02,3,I10,516,516.0
U2OS-02_3_I11,U2OS-02,3,I11,382,382.0
U2OS-02_3_I12,U2OS-02,3,I12,443,443.0
U2OS-02_3_I13,U2OS-02,3,I13,818,818.0
U2OS-02_3_I14,U2OS-02,3,I14,1085,1085.0
U2OS-02_3_I15,U2OS-02,3,I15,671,671.0
U2OS-02_3_I16,U2OS-02,3,I16,719,719.0
U2OS-02_3_I17,U2OS-02,3,I17,319,319.0
U2OS-02_3_I18,U2OS-02,3,I18,368,368.0
U2OS-02_3_I19,U2OS-02,3,I19,145,145.0
U2OS-02_3_I20,U2OS-02,3,I20,629,629.0
U2OS-02_3_I21,U2OS-02,3,I21,484,484.0
U2OS-02_3_I22,U2OS-02,3,I22,763,763.0
U2OS-02_3_I23,U2OS-02,3,I23,564,564.0
U2OS-02_3_J02,U2OS-02,3,J02,829,829.0
U2OS-02_3_J04,U2OS-02,3,J04,782,782.0
U2OS-02_3_J05,U2OS-02,3,J05,291,291.0
U2OS-02_3_J06,U2OS-02,3,J06,821,821.0
U2OS-02_3_J08,U2OS-02,3,J08,863,863.0
U2OS-02_3_J09,U2OS-02,3,J09,491,491.0
U2OS-02_3_J10,U2OS-02,3,J10,686,686.0
U2OS-02_3_J12,U2OS-02,3,J12,362,362.0
U2OS-02_3_J13,U2OS-02,3,J13,338,338.0
U2OS-02_3_J14,U2OS-02,3,J14,672,672.0
U2OS-02_3_J16,U2OS-02,3,J16,593,593.0
U2OS-02_3_J17,U2OS-02,3,J17,533,533.0
U2OS-02_3_J18,U2OS-02,3,J18,237,237.0
U2OS-02_3_J20,U2OS-02,3,J20,198,198.0
U2OS-02_3_J21,U2OS-02,3,J21,551,551.0
U2OS-02_3_J23,U2OS-02,3,J23,808,808.0
U2OS-02_3_K02,U2OS-02,3,K02,122,122.0
U2OS-02_3_K03,U2OS-02,3,K03,278,278.0
U2OS-02_3_K04,U2OS-02,3,K04,977,977.0
U2OS-02_3_K05,U2OS-02,3,K05,65,65.0
U2OS-02_3_K06,U2OS-02,3,K06,405,405.0
U2OS-02_3_K07,U2OS-02,3,K07,35,35.0
