id_code,sirna
RPE-09_2_O15,1058
RPE-09_2_O16,502
RPE-09_2_O17,39
RPE-09_2_O18,830
RPE-09_2_O19,100
RPE-09_2_O20,1040
RPE-09_2_O21,830
RPE-09_2_O22,787
RPE-09_2_O23,536
RPE-09_3_B03,338
RPE-09_3_B04,194
RPE-09_3_B05,5
RPE-09_3_B06,207
RPE-09_3_B07,134
RPE-09_3_B08,541
RPE-09_3_B09,639
RPE-09_3_B10,87
RPE-09_3_B11,74
RPE-09_3_B12,934
RPE-09_3_B13,533
RPE-09_3_B14,957
RPE-09_3_B15,87
RPE-09_3_B16,511
RPE-09_3_B17,834
RPE-09_3_B18,996
RPE-09_3_B19,639
RPE-09_3_B20,452
RPE-09_3_B21,464
RPE-09_3_B22,1041
RPE-09_3_B23,313
RPE-09_3_C02,950
RPE-09_3_C04,941
RPE-09_3_C05,329
RPE-09_3_C06,73
RPE-09_3_C08,396
RPE-09_3_C09,158
RPE-09_3_C10,804
RPE-09_3_C12,211
RPE-09_3_C13,970
RPE-09_3_C14,541
RPE-09_3_C16,1062
RPE-09_3_C17,777
RPE-09_3_C18,639
RPE-09_3_C20,207
RPE-09_3_C21,578
RPE-09_3_C23,858
RPE-09_3_D02,364
RPE-09_3_D03,291
RPE-09_3_D04,525
RPE-09_3_D05,431
RPE-09_3_D06,207
RPE-09_3_D07,537
RPE-09_3_D08,795
RPE-09_3_D09,101
RPE-09_3_D10,327
RPE-09_3_D11,831
RPE-09_3_D12,422
RPE-09_3_D13,766
RPE-09_3_D14,207
RPE-09_3_D15,278
RPE-09_3_D16,766
RPE-09_3_D17,926
RPE-09_3_D18,670
RPE-09_3_D19,158
RPE-09_3_D20,207
RPE-09_3_D21,158
RPE-09_3_D22,639
RPE-09_3_D23,869
RPE-09_3_E02,1078
RPE-09_3_E03,914
RPE-09_3_E04,207
RPE-09_3_E05,207
RPE-09_3_E06,210
RPE-09_3_E07,1046
RPE-09_3_E08,42
RPE-09_3_E09,671
RPE-09_3_E10,196
RPE-09_3_E11,207
RPE-09_3_E12,175
RPE-09_3_E13,446
RPE-09_3_E14,1025
RPE-09_3_E15,431
RPE-09_3_E16,1078
RPE-09_3_E17,211
RPE-09_3_E18,452
RPE-09_3_E19,639
RPE-09_3_E20,795
RPE-09_3_E21,503
RPE-09_3_E22,148
RPE-09_3_E23,887
RPE-09_3_F02,120
RPE-09_3_F04,584
RPE-09_3_F05,74
RPE-09_3_F06,578
RPE-09_3_F08,914
RPE-09_3_F09,413
RPE-09_3_F10,490
RPE-09_3_F12,914
RPE-09_3_F13,963
RPE-09_3_F14,1002
RPE-09_3_F16,511
RPE-09_3_F17,207
RPE-09_3_F18,796
RPE-09_3_F20,842
RPE-09_3_F21,211
RPE-09_3_F23,11
RPE-09_3_G02,11
RPE-09_3_G03,821
RPE-09_3_G04,541
RPE-09_3_G05,87
RPE-09_3_G06,715
RPE-09_3_G07,74
RPE-09_3_G08,443
RPE-09_3_G09,1002
RPE-09_3_G10,303
RPE-09_3_G11,207
RPE-09_3_G12,191
RPE-09_3_G13,87
RPE-09_3_G14,196
RPE-09_3_G15,74
RPE-09_3_G16,135
RPE-09_3_G17,639
RPE-09_3_G18,87
RPE-09_3_G19,577
RPE-09_3_G20,197
RPE-09_3_G21,521
RPE-09_3_G22,492
RPE-09_3_G23,1078
RPE-09_3_H02,42
RPE-09_3_H04,100
RPE-09_3_H05,1032
RPE-09_3_H06,914
RPE-09_3_H08,211
RPE-09_3_H09,731
RPE-09_3_H10,87
RPE-09_3_H12,475
RPE-09_3_H13,87
RPE-09_3_H14,311
RPE-09_3_H16,158
RPE-09_3_H17,377
RPE-09_3_H18,782
RPE-09_3_H20,608
RPE-09_3_H21,283
RPE-09_3_H23,1011
RPE-09_3_I02,207
RPE-09_3_I03,319
RPE-09_3_I04,502
RPE-09_3_I05,815
RPE-09_3_I06,46
RPE-09_3_I07,901
RPE-09_3_I08,87
RPE-09_3_I09,207
RPE-09_3_I10,941
RPE-09_3_I11,804
RPE-09_3_I12,804
RPE-09_3_I13,87
RPE-09_3_I14,914
RPE-09_3_I15,207
RPE-09_3_I16,207
RPE-09_3_I17,914
RPE-09_3_I18,87
RPE-09_3_I19,207
RPE-09_3_I20,469
RPE-09_3_I21,639
RPE-09_3_I22,87
RPE-09_3_I23,207
RPE-09_3_J02,970
RPE-09_3_J04,46
RPE-09_3_J05,87
RPE-09_3_J06,719
RPE-09_3_J08,541
RPE-09_3_J09,639
RPE-09_3_J10,78
RPE-09_3_J12,96
RPE-09_3_J13,349
RPE-09_3_J14,873
RPE-09_3_J16,967
RPE-09_3_J17,639
RPE-09_3_J18,780
RPE-09_3_J20,670
RPE-09_3_J21,285
RPE-09_3_J23,164
RPE-09_3_K02,740
RPE-09_3_K03,211
RPE-09_3_K04,586
RPE-09_3_K05,830
RPE-09_3_K06,158
RPE-09_3_K07,44
RPE-09_3_K08,158
RPE-09_3_K09,207
RPE-09_3_K10,87
RPE-09_3_K11,679
RPE-09_3_K12,34
RPE-09_3_K13,375
RPE-09_3_K14,293
RPE-09_3_K15,39
RPE-09_3_K16,766
RPE-09_3_K17,74
RPE-09_3_K18,158
RPE-09_3_K19,452
RPE-09_3_K20,755
RPE-09_3_K21,197
RPE-09_3_K22,639
RPE-09_3_K23,338
RPE-09_3_L02,39
RPE-09_3_L03,158
RPE-09_3_L04,268
RPE-09_3_L05,541
RPE-09_3_L06,87
RPE-09_3_L07,690
RPE-09_3_L08,620
RPE-09_3_L09,1015
RPE-09_3_L10,804
RPE-09_3_L11,665
RPE-09_3_L12,202
RPE-09_3_L13,858
RPE-09_3_L14,549
RPE-09_3_L15,914
RPE-09_3_L16,20
RPE-09_3_L17,402
RPE-09_3_L18,117
RPE-09_3_L19,158
RPE-09_3_L20,484
RPE-09_3_L21,759
RPE-09_3_L22,1041
RPE-09_3_L23,666
RPE-09_3_M02,74
RPE-09_3_M04,262
RPE-09_3_M05,703
RPE-09_3_M06,347
RPE-09_3_M08,639
RPE-09_3_M09,667
RPE-09_3_M10,970
RPE-09_3_M12,1078
RPE-09_3_M13,431
RPE-09_3_M14,914
RPE-09_3_M16,536
RPE-09_3_M17,207
RPE-09_3_M18,703
RPE-09_3_M20,861
RPE-09_3_M21,87
RPE-09_3_M23,1041
RPE-09_3_N02,180
RPE-09_3_N03,606
RPE-09_3_N04,44
RPE-09_3_N05,98
RPE-09_3_N06,950
RPE-09_3_N07,62
RPE-09_3_N08,941
RPE-09_3_N09,670
RPE-09_3_N10,500
RPE-09_3_N11,639
RPE-09_3_N12,977
RPE-09_3_N13,87
RPE-09_3_N14,1074
RPE-09_3_N15,449
RPE-09_3_N16,303
RPE-09_3_N17,819
RPE-09_3_N18,716
RPE-09_3_N19,1027
RPE-09_3_N20,670
RPE-09_3_N21,87
RPE-09_3_N22,207
RPE-09_3_N23,362
RPE-09_3_O02,359
RPE-09_3_O03,887
RPE-09_3_O04,501
RPE-09_3_O05,51
RPE-09_3_O06,887
RPE-09_3_O07,198
RPE-09_3_O08,715
RPE-09_3_O09,732
RPE-09_3_O10,1012
RPE-09_3_O11,887
RPE-09_3_O12,615
RPE-09_3_O13,197
RPE-09_3_O14,857
RPE-09_3_O15,207
RPE-09_3_O16,830
RPE-09_3_O17,352
RPE-09_3_O18,793
RPE-09_3_O19,830
RPE-09_3_O20,87
RPE-09_3_O21,830
RPE-09_3_O22,207
RPE-09_3_O23,1098
RPE-09_4_B03,696
RPE-09_4_B04,354
RPE-09_4_B05,740
RPE-09_4_B06,804
RPE-09_4_B07,887
RPE-09_4_B08,87
RPE-09_4_B09,196
RPE-09_4_B10,193
RPE-09_4_B11,507
RPE-09_4_B12,16
RPE-09_4_B13,587
RPE-09_4_B14,29
RPE-09_4_B15,441
RPE-09_4_B16,1046
RPE-09_4_B17,964
RPE-09_4_B18,207
RPE-09_4_B19,316
RPE-09_4_B20,1078
RPE-09_4_B21,207
RPE-09_4_B22,1036
RPE-09_4_B23,207
RPE-09_4_C02,72
RPE-09_4_C04,87
RPE-09_4_C05,97
RPE-09_4_C06,207
RPE-09_4_C08,970
RPE-09_4_C09,87
RPE-09_4_C10,1017
RPE-09_4_C12,479
RPE-09_4_C13,207
RPE-09_4_C14,1088
RPE-09_4_C16,684
RPE-09_4_C17,128
RPE-09_4_C18,1048
RPE-09_4_C20,207
RPE-09_4_C21,835
RPE-09_4_C23,207
RPE-09_4_D02,781
RPE-09_4_D03,875
RPE-09_4_D04,932
RPE-09_4_D05,967
RPE-09_4_D06,957
RPE-09_4_D07,430
RPE-09_4_D08,1078
RPE-09_4_D09,1026
RPE-09_4_D10,766
RPE-09_4_D11,161
RPE-09_4_D12,1033
RPE-09_4_D13,207
RPE-09_4_D14,201
RPE-09_4_D15,1078
RPE-09_4_D16,591
RPE-09_4_D17,467
RPE-09_4_D18,703
RPE-09_4_D19,639
RPE-09_4_D20,621
RPE-09_4_D21,1082
RPE-09_4_D22,13
RPE-09_4_D23,101
RPE-09_4_E02,948
RPE-09_4_E03,970
RPE-09_4_E04,698
RPE-09_4_E05,953
RPE-09_4_E06,830
RPE-09_4_E07,914
RPE-09_4_E08,693
RPE-09_4_E09,967
RPE-09_4_E10,1088
RPE-09_4_E11,1032
RPE-09_4_E12,198
RPE-09_4_E13,1078
RPE-09_4_E14,958
RPE-09_4_E15,1002
RPE-09_4_E16,914
RPE-09_4_E17,669
RPE-09_4_E18,524
RPE-09_4_E19,1052
RPE-09_4_E20,957
RPE-09_4_E21,207
RPE-09_4_E22,1011
RPE-09_4_E23,207
RPE-09_4_F02,771
RPE-09_4_F04,858
RPE-09_4_F05,544
RPE-09_4_F06,941
RPE-09_4_F08,303
RPE-09_4_F09,311
RPE-09_4_F10,356
RPE-09_4_F12,967
RPE-09_4_F13,1078
RPE-09_4_F14,1001
RPE-09_4_F16,830
RPE-09_4_F17,930
RPE-09_4_F18,196
RPE-09_4_F20,2
RPE-09_4_F21,317
RPE-09_4_F23,303
RPE-09_4_G02,209
RPE-09_4_G03,429
RPE-09_4_G04,332
RPE-09_4_G05,240
RPE-09_4_G06,584
RPE-09_4_G07,82
RPE-09_4_G08,887
RPE-09_4_G09,1098
RPE-09_4_G10,715
RPE-09_4_G11,393
RPE-09_4_G12,854
RPE-09_4_G13,17
RPE-09_4_G14,1072
RPE-09_4_G15,511
RPE-09_4_G16,812
RPE-09_4_G17,137
RPE-09_4_G18,87
RPE-09_4_G19,87
RPE-09_4_G20,918
RPE-09_4_G21,230
RPE-09_4_G22,690
RPE-09_4_G23,639
RPE-09_4_H02,631
RPE-09_4_H04,475
RPE-09_4_H05,1078
RPE-09_4_H06,766
RPE-09_4_H08,1002
RPE-09_4_H09,1032
RPE-09_4_H10,780
RPE-09_4_H12,207
RPE-09_4_H13,920
RPE-09_4_H14,751
RPE-09_4_H16,118
RPE-09_4_H17,850
RPE-09_4_H18,540
RPE-09_4_H20,967
RPE-09_4_H21,1069
RPE-09_4_H23,46
RPE-09_4_I02,609
RPE-09_4_I03,1021
RPE-09_4_I04,826
RPE-09_4_I05,293
RPE-09_4_I06,741
RPE-09_4_I07,199
RPE-09_4_I08,207
RPE-09_4_I09,78
RPE-09_4_I10,207
RPE-09_4_I11,197
RPE-09_4_I12,639
RPE-09_4_I13,967
RPE-09_4_I14,419
RPE-09_4_I15,349
RPE-09_4_I16,913
RPE-09_4_I17,584
RPE-09_4_I18,1078
RPE-09_4_I19,25
RPE-09_4_I20,150
RPE-09_4_I21,980
RPE-09_4_I22,211
RPE-09_4_I23,709
RPE-09_4_J02,72
RPE-09_4_J04,934
RPE-09_4_J05,854
RPE-09_4_J06,871
RPE-09_4_J08,976
RPE-09_4_J09,998
RPE-09_4_J10,758
RPE-09_4_J12,1061
RPE-09_4_J13,502
RPE-09_4_J14,1037
RPE-09_4_J16,915
RPE-09_4_J17,915
RPE-09_4_J18,39
RPE-09_4_J20,207
RPE-09_4_J21,502
RPE-09_4_J23,1002
RPE-09_4_K02,87
RPE-09_4_K03,511
RPE-09_4_K04,164
RPE-09_4_K05,957
RPE-09_4_K06,1047
RPE-09_4_K07,207
RPE-09_4_K08,1088
RPE-09_4_K09,1002
RPE-09_4_K10,87
RPE-09_4_K11,44
RPE-09_4_K12,538
RPE-09_4_K13,957
RPE-09_4_K14,323
RPE-09_4_K15,825
RPE-09_4_K16,830
RPE-09_4_K17,207
RPE-09_4_K18,701
RPE-09_4_K19,120
RPE-09_4_K20,166
RPE-09_4_K21,703
RPE-09_4_K22,779
RPE-09_4_K23,207
RPE-09_4_L02,667
RPE-09_4_L03,732
RPE-09_4_L04,87
RPE-09_4_L05,772
RPE-09_4_L06,702
RPE-09_4_L07,426
RPE-09_4_L08,1088
RPE-09_4_L09,946
RPE-09_4_L10,200
RPE-09_4_L11,431
RPE-09_4_L12,211
RPE-09_4_L13,44
RPE-09_4_L14,1032
RPE-09_4_L15,967
RPE-09_4_L16,1078
RPE-09_4_L17,407
RPE-09_4_L18,882
RPE-09_4_L19,254
RPE-09_4_L20,1002
RPE-09_4_L21,766
RPE-09_4_L22,72
RPE-09_4_L23,639
RPE-09_4_M02,703
RPE-09_4_M04,1078
RPE-09_4_M05,703
RPE-09_4_M06,207
RPE-09_4_M08,194
RPE-09_4_M09,85
RPE-09_4_M10,967
RPE-09_4_M12,488
RPE-09_4_M13,475
RPE-09_4_M14,790
RPE-09_4_M16,830
RPE-09_4_M17,1078
RPE-09_4_M18,758
RPE-09_4_M20,1024
RPE-09_4_M21,918
RPE-09_4_M23,842
RPE-09_4_N02,207
RPE-09_4_N03,830
RPE-09_4_N04,855
RPE-09_4_N05,906
RPE-09_4_N06,87
RPE-09_4_N07,1078
RPE-09_4_N08,39
RPE-09_4_N09,1017
RPE-09_4_N10,790
RPE-09_4_N11,941
RPE-09_4_N12,1046
RPE-09_4_N13,264
RPE-09_4_N14,1032
RPE-09_4_N15,561
RPE-09_4_N16,205
RPE-09_4_N17,639
RPE-09_4_N18,536
RPE-09_4_N19,971
RPE-09_4_N20,683
RPE-09_4_N21,476
RPE-09_4_N22,970
RPE-09_4_N23,110
RPE-09_4_O02,766
RPE-09_4_O03,204
RPE-09_4_O04,338
RPE-09_4_O05,1011
RPE-09_4_O06,393
RPE-09_4_O07,488
RPE-09_4_O08,965
RPE-09_4_O09,122
RPE-09_4_O10,634
RPE-09_4_O11,957
RPE-09_4_O12,87
RPE-09_4_O13,1002
RPE-09_4_O14,175
RPE-09_4_O15,87
RPE-09_4_O16,74
RPE-09_4_O17,747
RPE-09_4_O18,703
RPE-09_4_O19,772
RPE-09_4_O20,139
RPE-09_4_O21,293
RPE-09_4_O22,175
RPE-09_4_O23,707
RPE-10_1_B03,618
RPE-10_1_B04,703
RPE-10_1_B05,207
RPE-10_1_B06,256
RPE-10_1_B07,1032
RPE-10_1_B08,703
RPE-10_1_B09,557
RPE-10_1_B10,439
RPE-10_1_B11,793
RPE-10_1_B12,207
RPE-10_1_B13,400
RPE-10_1_B14,703
RPE-10_1_B15,211
RPE-10_1_B16,639
RPE-10_1_B17,1046
RPE-10_1_B18,293
RPE-10_1_B19,765
RPE-10_1_B20,296
RPE-10_1_B21,695
RPE-10_1_B22,793
RPE-10_1_B23,372
RPE-10_1_C02,695
RPE-10_1_C04,373
RPE-10_1_C05,793
RPE-10_1_C06,207
RPE-10_1_C08,211
RPE-10_1_C09,5
RPE-10_1_C10,703
RPE-10_1_C12,74
RPE-10_1_C13,346
RPE-10_1_C14,308
RPE-10_1_C16,70
RPE-10_1_C17,662
RPE-10_1_C18,793
RPE-10_1_C20,793
RPE-10_1_C21,1032
RPE-10_1_C23,302
RPE-10_1_D02,613
RPE-10_1_D03,431
RPE-10_1_D04,345
RPE-10_1_D05,211
RPE-10_1_D06,1084
RPE-10_1_D07,95
RPE-10_1_D08,703
RPE-10_1_D09,541
RPE-10_1_D10,695
RPE-10_1_D11,341
RPE-10_1_D12,815
RPE-10_1_D13,959
RPE-10_1_D14,657
RPE-10_1_D15,481
RPE-10_1_D16,3
RPE-10_1_D17,1070
RPE-10_1_D18,1039
RPE-10_1_D19,70
RPE-10_1_D20,793
RPE-10_1_D21,938
RPE-10_1_D22,26
RPE-10_1_D23,765
RPE-10_1_E02,181
RPE-10_1_E03,538
RPE-10_1_E04,87
RPE-10_1_E05,1032
RPE-10_1_E06,541
RPE-10_1_E07,552
RPE-10_1_E08,793
RPE-10_1_E09,815
RPE-10_1_E10,793
RPE-10_1_E11,703
RPE-10_1_E12,793
RPE-10_1_E13,211
RPE-10_1_E14,793
RPE-10_1_E15,217
RPE-10_1_E16,42
RPE-10_1_E17,887
RPE-10_1_E18,1046
RPE-10_1_E19,413
RPE-10_1_E20,431
RPE-10_1_E21,639
RPE-10_1_E22,436
RPE-10_1_E23,588
RPE-10_1_F02,703
RPE-10_1_F04,662
RPE-10_1_F05,703
RPE-10_1_F06,657
RPE-10_1_F08,704
RPE-10_1_F09,538
RPE-10_1_F10,793
RPE-10_1_F12,703
RPE-10_1_F13,793
RPE-10_1_F14,211
RPE-10_1_F16,703
RPE-10_1_F17,662
RPE-10_1_F18,349
RPE-10_1_F20,793
RPE-10_1_F21,703
RPE-10_1_F23,557
RPE-10_1_G02,1035
RPE-10_1_G03,224
RPE-10_1_G04,853
RPE-10_1_G05,513
RPE-10_1_G06,914
RPE-10_1_G07,1032
RPE-10_1_G08,715
RPE-10_1_G09,793
RPE-10_1_G10,929
RPE-10_1_G11,793
RPE-10_1_G12,1065
RPE-10_1_G13,1078
RPE-10_1_G14,95
RPE-10_1_G15,1032
RPE-10_1_G16,557
RPE-10_1_G17,757
RPE-10_1_G18,348
RPE-10_1_G19,211
RPE-10_1_G20,793
RPE-10_1_G21,1065
RPE-10_1_G22,222
RPE-10_1_G23,793
RPE-10_1_H02,296
RPE-10_1_H04,557
RPE-10_1_H05,914
RPE-10_1_H06,158
RPE-10_1_H08,557
RPE-10_1_H09,87
RPE-10_1_H10,1041
RPE-10_1_H12,604
RPE-10_1_H13,253
RPE-10_1_H14,541
RPE-10_1_H16,538
RPE-10_1_H17,1046
RPE-10_1_H18,541
RPE-10_1_H20,398
RPE-10_1_H21,983
RPE-10_1_H23,87
RPE-10_1_I02,87
RPE-10_1_I03,981
RPE-10_1_I04,505
RPE-10_1_I05,793
RPE-10_1_I06,681
RPE-10_1_I07,254
RPE-10_1_I08,541
RPE-10_1_I09,1032
RPE-10_1_I10,541
RPE-10_1_I11,1106
RPE-10_1_I12,1046
RPE-10_1_I13,692
RPE-10_1_I14,1020
RPE-10_1_I15,793
RPE-10_1_I16,567
RPE-10_1_I17,703
RPE-10_1_I18,815
RPE-10_1_I19,439
RPE-10_1_I20,793
RPE-10_1_I21,538
RPE-10_1_I22,211
RPE-10_1_I23,962
RPE-10_1_J02,703
RPE-10_1_J04,695
RPE-10_1_J05,950
RPE-10_1_J06,793
RPE-10_1_J08,1002
RPE-10_1_J09,508
RPE-10_1_J10,88
RPE-10_1_J12,538
RPE-10_1_J13,3
RPE-10_1_J14,793
RPE-10_1_J16,868
RPE-10_1_J17,541
RPE-10_1_J18,211
RPE-10_1_J20,133
RPE-10_1_J21,793
RPE-10_1_J23,557
RPE-10_1_K02,731
RPE-10_1_K03,541
RPE-10_1_K04,293
RPE-10_1_K05,791
RPE-10_1_K06,695
RPE-10_1_K07,497
RPE-10_1_K08,793
RPE-10_1_K09,266
RPE-10_1_K10,588
RPE-10_1_K11,695
RPE-10_1_K12,703
RPE-10_1_K13,703
RPE-10_1_K14,42
RPE-10_1_K15,471
RPE-10_1_K16,541
RPE-10_1_K17,793
RPE-10_1_K18,703
RPE-10_1_K19,897
RPE-10_1_K20,172
RPE-10_1_K21,793
RPE-10_1_K22,42
RPE-10_1_K23,793
RPE-10_1_L02,868
RPE-10_1_L03,703
RPE-10_1_L04,537
RPE-10_1_L05,703
RPE-10_1_L06,557
RPE-10_1_L07,538
RPE-10_1_L08,670
RPE-10_1_L09,655
RPE-10_1_L10,211
RPE-10_1_L11,868
RPE-10_1_L12,588
RPE-10_1_L13,293
RPE-10_1_L14,486
RPE-10_1_L15,355
RPE-10_1_L16,313
RPE-10_1_L17,883
RPE-10_1_L18,1062
RPE-10_1_L19,950
RPE-10_1_L20,1042
RPE-10_1_L21,894
RPE-10_1_L22,793
RPE-10_1_L23,703
RPE-10_1_M02,11
RPE-10_1_M04,970
RPE-10_1_M05,703
RPE-10_1_M06,565
RPE-10_1_M08,793
RPE-10_1_M09,793
RPE-10_1_M10,703
RPE-10_1_M12,762
RPE-10_1_M13,1066
RPE-10_1_M14,897
RPE-10_1_M16,1070
RPE-10_1_M17,734
RPE-10_1_M18,207
RPE-10_1_M20,1027
RPE-10_1_M21,538
RPE-10_1_M23,48
RPE-10_1_N02,695
RPE-10_1_N03,938
RPE-10_1_N04,506
RPE-10_1_N05,793
RPE-10_1_N06,793
RPE-10_1_N07,1101
RPE-10_1_N08,157
RPE-10_1_N09,1032
RPE-10_1_N10,211
RPE-10_1_N11,399
RPE-10_1_N12,703
RPE-10_1_N13,887
RPE-10_1_N14,793
RPE-10_1_N15,565
RPE-10_1_N16,211
RPE-10_1_N17,211
RPE-10_1_N18,1006
RPE-10_1_N19,703
RPE-10_1_N20,703
RPE-10_1_N21,703
RPE-10_1_N22,538
RPE-10_1_N23,505
RPE-10_1_O02,211
RPE-10_1_O03,588
RPE-10_1_O04,211
RPE-10_1_O05,1032
RPE-10_1_O06,460
RPE-10_1_O07,703
RPE-10_1_O08,211
RPE-10_1_O09,861
RPE-10_1_O10,211
RPE-10_1_O11,42
RPE-10_1_O12,620
RPE-10_1_O13,793
RPE-10_1_O14,793
RPE-10_1_O15,793
RPE-10_1_O16,398
RPE-10_1_O17,158
RPE-10_1_O18,348
RPE-10_1_O19,676
RPE-10_1_O20,557
RPE-10_1_O21,703
RPE-10_1_O22,538
RPE-10_1_O23,392
RPE-10_2_B03,1046
RPE-10_2_B04,95
RPE-10_2_B05,211
RPE-10_2_B06,194
RPE-10_2_B07,211
RPE-10_2_B08,1035
RPE-10_2_B09,893
RPE-10_2_B10,72
RPE-10_2_B11,703
RPE-10_2_B12,424
RPE-10_2_B13,492
RPE-10_2_B14,419
RPE-10_2_B15,685
RPE-10_2_B16,976
RPE-10_2_B17,483
RPE-10_2_B18,117
RPE-10_2_B19,1070
RPE-10_2_B20,1032
RPE-10_2_B21,793
RPE-10_2_B22,934
RPE-10_2_B23,1032
RPE-10_2_C02,218
RPE-10_2_C04,913
RPE-10_2_C05,42
RPE-10_2_C06,887
RPE-10_2_C08,42
RPE-10_2_C09,781
RPE-10_2_C10,538
RPE-10_2_C12,938
RPE-10_2_C13,930
RPE-10_2_C14,772
RPE-10_2_C16,439
RPE-10_2_C17,321
RPE-10_2_C18,1032
RPE-10_2_C20,11
RPE-10_2_C21,1032
RPE-10_2_C23,1078
RPE-10_2_D02,651
RPE-10_2_D03,1070
RPE-10_2_D04,42
RPE-10_2_D05,130
RPE-10_2_D06,1032
RPE-10_2_D07,364
RPE-10_2_D08,305
RPE-10_2_D09,339
RPE-10_2_D10,211
RPE-10_2_D11,44
RPE-10_2_D12,182
RPE-10_2_D13,610
RPE-10_2_D14,2
RPE-10_2_D15,207
RPE-10_2_D16,952
RPE-10_2_D17,303
RPE-10_2_D18,887
RPE-10_2_D19,772
RPE-10_2_D20,965
RPE-10_2_D21,211
RPE-10_2_D22,429
RPE-10_2_D23,1032
RPE-10_2_E02,1032
RPE-10_2_E03,263
RPE-10_2_E04,1092
RPE-10_2_E05,72
RPE-10_2_E06,941
RPE-10_2_E07,211
RPE-10_2_E08,211
RPE-10_2_E09,72
RPE-10_2_E10,867
RPE-10_2_E11,541
RPE-10_2_E12,918
RPE-10_2_E13,996
RPE-10_2_E14,196
RPE-10_2_E15,458
RPE-10_2_E16,283
RPE-10_2_E17,1032
RPE-10_2_E18,63
RPE-10_2_E19,351
RPE-10_2_E20,1032
RPE-10_2_E21,1032
RPE-10_2_E22,707
RPE-10_2_E23,1032
RPE-10_2_F02,189
RPE-10_2_F04,428
RPE-10_2_F05,871
RPE-10_2_F06,772
RPE-10_2_F08,957
RPE-10_2_F09,772
RPE-10_2_F10,859
RPE-10_2_F12,202
RPE-10_2_F13,1032
RPE-10_2_F14,285
RPE-10_2_F16,384
RPE-10_2_F17,685
RPE-10_2_F18,644
RPE-10_2_F20,788
RPE-10_2_F21,87
RPE-10_2_F23,353
RPE-10_2_G02,1032
RPE-10_2_G03,207
RPE-10_2_G04,623
RPE-10_2_G05,1047
RPE-10_2_G06,339
RPE-10_2_G07,721
RPE-10_2_G08,915
RPE-10_2_G09,285
RPE-10_2_G10,196
RPE-10_2_G11,87
RPE-10_2_G12,95
RPE-10_2_G13,714
RPE-10_2_G14,544
RPE-10_2_G15,544
RPE-10_2_G16,11
RPE-10_2_G17,793
RPE-10_2_G18,284
RPE-10_2_G19,683
RPE-10_2_G20,476
RPE-10_2_G21,349
RPE-10_2_G22,211
RPE-10_2_G23,909
RPE-10_2_H02,87
RPE-10_2_H04,731
RPE-10_2_H05,918
RPE-10_2_H06,701
RPE-10_2_H08,722
RPE-10_2_H09,11
RPE-10_2_H10,421
RPE-10_2_H12,588
RPE-10_2_H13,934
RPE-10_2_H14,612
RPE-10_2_H16,781
RPE-10_2_H17,758
RPE-10_2_H18,447
RPE-10_2_H20,625
RPE-10_2_H21,330
RPE-10_2_H23,1070
RPE-10_2_I02,273
RPE-10_2_I03,175
RPE-10_2_I04,724
RPE-10_2_I05,1024
RPE-10_2_I06,659
RPE-10_2_I07,685
RPE-10_2_I08,95
RPE-10_2_I09,206
RPE-10_2_I10,941
RPE-10_2_I11,419
RPE-10_2_I12,1032
RPE-10_2_I13,87
RPE-10_2_I14,918
RPE-10_2_I15,1046
RPE-10_2_I16,303
RPE-10_2_I17,211
RPE-10_2_I18,536
RPE-10_2_I19,562
RPE-10_2_I20,764
RPE-10_2_I21,703
RPE-10_2_I22,211
RPE-10_2_I23,849
RPE-10_2_J02,1032
RPE-10_2_J04,1032
RPE-10_2_J05,100
RPE-10_2_J06,685
RPE-10_2_J08,1046
RPE-10_2_J09,95
RPE-10_2_J10,730
RPE-10_2_J12,211
RPE-10_2_J13,521
RPE-10_2_J14,541
RPE-10_2_J16,772
RPE-10_2_J17,197
RPE-10_2_J18,457
RPE-10_2_J20,1070
RPE-10_2_J21,923
RPE-10_2_J23,1002
RPE-10_2_K02,376
RPE-10_2_K03,557
RPE-10_2_K04,996
RPE-10_2_K05,967
RPE-10_2_K06,1032
RPE-10_2_K07,544
RPE-10_2_K08,207
RPE-10_2_K09,563
RPE-10_2_K10,1032
RPE-10_2_K11,211
RPE-10_2_K12,158
RPE-10_2_K13,1048
RPE-10_2_K14,1046
RPE-10_2_K15,293
RPE-10_2_K16,1024
RPE-10_2_K17,902
RPE-10_2_K18,42
RPE-10_2_K19,1047
RPE-10_2_K20,827
RPE-10_2_K21,793
RPE-10_2_K22,297
RPE-10_2_K23,72
RPE-10_2_L02,262
RPE-10_2_L03,232
RPE-10_2_L04,1070
RPE-10_2_L05,946
RPE-10_2_L06,245
RPE-10_2_L07,1052
RPE-10_2_L08,544
RPE-10_2_L09,1055
RPE-10_2_L10,996
RPE-10_2_L11,1032
RPE-10_2_L12,903
RPE-10_2_L13,1032
RPE-10_2_L14,904
RPE-10_2_L15,578
RPE-10_2_L16,1070
RPE-10_2_L17,562
RPE-10_2_L18,175
RPE-10_2_L19,1032
RPE-10_2_L20,662
RPE-10_2_L21,732
RPE-10_2_L22,1043
RPE-10_2_L23,685
RPE-10_2_M02,887
RPE-10_2_M04,903
RPE-10_2_M05,781
RPE-10_2_M06,87
RPE-10_2_M08,499
RPE-10_2_M09,865
RPE-10_2_M10,761
RPE-10_2_M12,87
